person_name	gender	prediction
Daniel Henry Holmes Ingalls	Male	Male
Daniel Herberg	Male	Male
Daniel Hope	Male	Male
Daniel J. Callaghan	Male	Male
Daniel Kandlbauer	Male	Male
Daniel Kreutzer	Male	Male
Daniel Lewis Williams	Male	Male
Daniel Morgan	Male	Male
Daniel Müller-Schott	Male	Male
Daniel Nordmann	Male	Male
Daniel Pudil	Male	Male
Daniel Richter	Male	Male
Daniel Schlauch	Male	Male
Daniel Schweizer	Male	Male
Daniel Siegert	Male	Male
Daniel Swarovski	Male	Male
Daniel Van Buyten	Male	Male
Daniel Vischer	Male	Male
Daniel von Büren	Male	Male
Daniel Wagner	Male	Male
Daniel Wilken	Male	Male
Daniel, Count of Waldeck	Male	Male
Daniela Castner	Female	Female
Daniela Castro	Female	Female
Daniela Hantuchová	Female	Female
Daniela Kolářová	Female	Female
Daniela Nardini	Female	Female
Daniela Neunast	Female	Female
Daniela Rocca	Female	Female
Daniela Ziegler	Female	Female
Danièle Allouche	Female	Female
Daniele Amfitheatrof	Male	Female
Danièle Dubroux	Female	Female
Daniele Ganser	Male	Female
Danièle Sallenave	Female	Female
Danièle Thompson	Female	Female
Danielle Campbell	Female	Female
Danielle Casanova	Female	Female
Danielle Darrieux	Female	Female
Danielle de Niese	Female	Female
Danielle Fong	Female	Female
Danielle Horvat	Female	Female
Danielle Rowe	Female	Female
Danielle Scott-Arruda	Female	Female
Danielle Spencer	Female	Female
Danijela Rundqvist	Female	Female
Danilo Häußler	Male	Male
Danilson Córdoba	Male	Male
Danja Müsch	Female	Female
Dannemann	Male	Male
Danny Kurmann	Male	Male
Danuta Dmowska	Female	Female
Danutė Budreikaitė	Female	Female
Daphne Ashbrook	Female	Female
Daphne Hasenjager	Female	Female
Daphne Maxwell Reid	Female	Female
Dara Torres	Female	Female
Darby Stanchfield	Female	Female
Darcy DeMoss	Female	Female
Dario Argento	Male	Male
Dario Giuseppetti	Male	Male
Darius Johnson-Odom	Male	Male
Darl McBride	Male	Male
Darrell Nulisch	Male	Male
Darryl Hanah	Female	Female
Darya Nikolayevna Saltykova	Female	Female
Daryl Hannah	Female	Female
Daryna Zevina	Female	Female
Date Yoshimura	Male	Female
Datis	Male	Male
Dave Brown	Male	Male
Dave McPherson	Male	Male
Daveigh Chase	Female	Female
David ben Naphtali Fränkel	Male	Male
David Brown	Male	Male
David Buckingham	Male	Male
David Call	Male	Male
David Cecil, 6th Marquess of Exeter	Male	Male
David Cespiva	Male	Male
David Cicero	Male	Male
David de Gea	Male	Male
David Duke	Male	Male
David Elias Heidenreich	Male	Male
David Ferdinand Koreff	Male	Male
David Foster	Male	Male
David Gillick	Male	Male
David Hanna	Male	Male
David Hansemann	Male	Male
David Harrer	Male	Male
David Haussler	Male	Male
David Hume	Male	Male
David Irving	Male	Male
David J. Wineland	Male	Male
David Jacobs	Male	Male
David Kipiani	Male	Male
David Kramer	Male	Male
David Lindgren	Male	Male
David Lindsay	Male	Male
David Luenberger	Male	Male
David Mattingly	Male	Male
David McAllister	Male	Male
David McClelland	Male	Male
David Miedema	Male	Male
David Möller	Male	Male
David O. Selznick	Male	Male
David O'Leary	Male	Male
David Oberhauser	Male	Male
David of Augsburg	Male	Male
David Origanus	Male	Male
David Paterson	Male	Male
David Ricardo	Male	Male
David Storl	Male	Male
David Wheeler	Male	Male
David Winter	Male	Male
David Wu	Male	Male
David Zeisberger	Male	Male
Davor Slamnig	Male	Male
Dawn Addams	Female	Female
Dawn Fraser	Female	Female
Dawn Olivieri	Female	Female
Dawn Shadforth	Female	Female
DaY-már	Female	Male
Dayna Kurtz	Female	Female
Dayron Robles	Male	Male
Dean Ho	Male	Male
Deana Carter	Female	Female
Debbi Wilkes	Female	Female
Debbie Abrahams	Female	Female
Debbie Harry	Female	Female
Debbie McCormick	Female	Female
Debbie Scerri	Female	Female
Debbie Watson	Female	Female
Debbie-Ann Parris-Thymes	Female	Female
Debby Boone	Female	Female
Debby Susanto	Female	Female
Debi Gliori	Female	Female
Deborah Compagnoni	Female	Female
Deborah Cox	Female	Female
Deborah Estrin	Female	Female
Déborah François	Female	Female
Deborah Kara Unger	Female	Female
Deborah Lipstadt	Female	Female
Deborah Lynn Scott	Female	Female
Deborah Mash	Female	Female
Deborah Theaker	Female	Female
Deborra-Lee Furness	Female	Female
Debra Fischer	Female	Female
Debra Granik	Female	Female
Debra Hill	Female	Female
Dechen Shak-Dagsay	Female	Male
Defne Joy Foster	Female	Female
DeForest Kelley	Male	Male
Degener Buggenhagen	Male	Male
Déirdre de Búrca	Female	Female
Dejan Ilic	Male	Male
DeJuan Blair	Male	Male
Delbeg Khan	Male	Male
Dele Aiyenugba	Male	Female
Delia Scala	Female	Female
Delilah	Female	Female
Della Destiara Haris	Female	Female
Delloreen Ennis-London	Female	Female
Delmira Agustini	Female	Female
Delphine de Girardin	Female	Female
Delphine Py-Bilot	Female	Female
Delphine von Schauroth	Female	Female
Delron Buckley	Male	Female
Demi Delia	Female	Female
Demi Moore	Female	Female
Democritus	Male	Male
Demosthenes	Male	Male
Dena Kaplan	Female	Female
Dénes Kőnig	Male	Female
Deng Linlin	Female	Female
Deng Xuan	Female	Female
Deniece Williams	Female	Female
Denis Midone	Male	Male
Denis Scheck	Male	Male
Denis Theurillat	Male	Male
Denise Bellon	Female	Female
Denise Levertov	Female	Female
Denise Lewis	Female	Female
Denise Mina	Female	Female
Denise Nicholas	Female	Female
Denise Perrier	Female	Female
Deniz Yılmaz	Male	Female
Dennenesch Zoudé	Female	Male
Dennis Gansel	Male	Male
Dennis Siver	Male	Male
Denny Hulme	Male	Female
Denzel Washington	Male	Male
Derartu Tulu	Female	Female
Dercy Gonçalves	Female	Female
Deriba Alemu	Female	Female
Derk Boerrigter	Male	Male
Desiree Bjerke	Female	Female
Desirée Rancatore	Female	Female
Desmond Tutu	Male	Male
Detlef Franke	Male	Male
Detlef Kraus	Male	Male
Detlef Müller	Male	Male
Detlef Musch	Male	Male
Detlev Meyer	Male	Male
Devavongse	Male	Female
Devon Weigel	Female	Female
Devota	Female	Female
Dey Young	Female	Female
Dhammananda Bhikkhuni	Female	Female
Dhuoda	Female	Female
Diam's	Female	Female
Diana Adams	Female	Female
Diana Barnato Walker	Female	Female
Diana Damrau	Female	Female
Diana DeGette	Female	Female
Diana Dondoe	Female	Female
Diana Dragutinović	Female	Female
Diana Glauber	Female	Female
Diána Kőszegi	Female	Female
Diana López	Female	Female
Diana Lorys	Female	Female
Diana Mocanu	Female	Female
Diana Muldaur	Female	Female
Diana Peterfreund	Female	Female
Diana Rigg	Female	Female
Diana Ross	Female	Female
Diana Vishneva	Female	Female
Diana Vreeland	Female	Female
Diana Wallis	Female	Female
Diana, Princess of Wales	Female	Female
Diane Cilento	Female	Female
Diane Coyle	Female	Female
Diane Delano	Female	Female
Diane Evers	Female	Female
Diane Fleri	Female	Female
Diane Gaidry	Female	Female
Diane Kruger	Female	Female
Diane Lamein	Female	Female
Diane Sawyer	Female	Female
Diane Solomon	Female	Female
Diane Whitley	Female	Female
Diann Roffe	Female	Female
Dianne Holum	Female	Female
Dianora Niccolini	Female	Female
Dichen Lachman	Female	Male
Dick Adkins	Male	Male
Dick Advocaat	Male	Male
Dick Cheney	Male	Male
Didi Conn	Female	Female
Didier André	Male	Male
Didier Burkhalter	Male	Male
Diebold Lauber	Male	Male
Diederik van Beieren	Male	Male
Diederik Wissels	Male	Male
Diego Fagúndez	Male	Male
Diego Salazar	Male	Male
Diego Velázquez	Male	Male
Diego Wallraff	Male	Male
Dieter Althaus	Male	Male
Dieter Borsche	Male	Male
Dieter Braun	Male	Male
Dieter Brenninger	Male	Male
Dieter Claessens	Male	Male
Dieter Dorn	Male	Male
Dieter Glemser	Male	Male
Dieter Hallervorden	Male	Male
Dieter Happ	Male	Male
Dieter Hasselblatt	Male	Male
Dieter Hildebrandt	Male	Male
Dieter Kalenbach	Male	Male
Dieter Kemper	Male	Male
Dieter Kienast	Male	Male
Dieter Kronzucker	Male	Male
Dieter Kunzelmann	Male	Male
Dieter Langewiesche	Male	Male
Dieter Lüst	Male	Male
Dieter Moherndl	Male	Male
Dieter Möhrmann	Male	Male
Dieter Nohlen	Male	Male
Dieter Nuhr	Male	Male
Dieter Oesterlen	Male	Male
Dieter Pfaff	Male	Male
Dieter Quester	Male	Male
Dieter Rombach	Male	Male
Dieter Salomon	Male	Male
Dieter Schlüter	Male	Male
Dieter Senghaas	Male	Male
Dieter Vogellehner	Male	Male
Dieter Weichert	Male	Male
Dieter Wellershoff	Male	Male
Diether Krebs	Male	Male
Dietlinde Turban	Female	Male
Dietmar Burger	Male	Male
Dietmar Dath	Male	Male
Dietmar Hamann	Male	Male
Dietmar Hopp	Male	Male
Dietmar Huhn	Male	Male
Dietmar Mues	Male	Male
Dietmar Petzina	Male	Male
Dietmar Post	Male	Male
Dietmar Rothermund	Male	Male
Dietrich Grönemeyer	Male	Male
Dietrich Hrabak	Male	Male
Dietrich I of Isenberg	Male	Male
Dietrich IV, Landgrave of Lusatia	Male	Male
Dietrich Kagelwit	Male	Male
Dietrich Klagges	Male	Male
Dietrich Marcuse	Male	Male
Dietrich Mateschitz	Male	Male
Dietrich Stoyan	Male	Male
Dietrich V, Count of Cleves	Male	Male
Dietrich von Bausznern	Male	Male
Dietrich von Choltitz	Male	Male
Dietrich Wildung	Male	Male
Dilaver Satılmış	Male	Male
Dimitré Dinev	Male	Male
Dimitri Logothetis	Male	Male
Dimitrie Cantemir	Male	Male
Dina Dreyfus	Female	Female
Dina Kochetkova	Female	Female
Dina Manfredini	Female	Female
Dina Spybey	Female	Female
Dina Titus	Female	Female
Dina Vierny	Female	Female
Dionisia de Santa Maria Mitas Talangpaz	Female	Female
Dionne Bromfield	Female	Female
Dionysios Tsokos	Male	Male
Diora Baird	Female	Female
Dipold, Count of Acerra	Male	Male
Dipu Moni	Female	Male
Dirk Jens Nonnenmacher	Male	Male
Dirk Kaesler	Male	Male
Dirk Marcellis	Male	Male
Dirk Plönissen	Male	Male
Dirk Raudies	Male	Male
Dirk Römmer	Male	Male
Dirk Schachtsiek	Male	Male
Dirk Schreyer	Male	Male
Dirk van den Berg	Male	Male
Dirk VI, Count of Holland	Male	Male
Dirk Walther Oetting	Male	Male
Dirk-Ulrich Mende	Male	Male
Ditlieb Felderer	Male	Male
Divya Bharti	Female	Female
Dixie Carter	Female	Female
DJ Deep	Male	Male
DJ Hell Bandit	Male	Male
DJ Khaled	Male	Male
DJ Korsakoff	Female	Male
Dj Manian	Male	Male
DJ Ötzi	Male	Male
DJ Sakin	Male	Male
DJ Tocadisco	Male	Male
DJ Tukutz	Male	Male
DJ Zany	Male	Male
Djakaridja Koné	Male	Female
Djordje Popovic	Male	Female
Djoumbé Fatima	Female	Female
Dmitri Shostakovich	Male	Male
Dmitry of Uglich	Male	Male
Dmitry Yazov	Male	Male
Dobet Gnahoré	Female	Female
Dokka Umarov	Male	Female
Dolányi Benczúr Ida	Female	Female
Dolf Schnebli	Male	Male
Dolly Buster	Female	Female
Dolly Haas	Female	Female
Dolores Huerta	Female	Female
Dolores O'Riordan	Female	Female
Dolors Miquel Abellà	Female	Female
Domenica Niehoff	Female	Female
Domenico De Lillo	Male	Male
Domenico Trezzini	Male	Male
Domenico Zipoli	Male	Male
Domingos dos Reis Quita	Male	Male
Dominic Raacke	Male	Male
Dominic Saleh-Zaki	Male	Male
Dominic Sanz	Male	Male
Dominicus Pelli	Male	Male
Dominik Müller	Male	Male
Dominika Paleta	Female	Female
Dominika Piątkowska	Female	Female
Dominique Baettig	Male	Female
Dominique Dawes	Female	Female
Dominique Dunne	Female	Female
Dominique Görlitz	Male	Female
Dominique Labourier	Female	Female
Dominique Maltais	Female	Female
Dominique McElligott	Female	Female
Dominique Moceanu	Female	Female
Dominique Monami	Female	Female
Dominique Swain	Female	Female
Dominique Vlasto	Female	Female
Dominique von Burg	Male	Female
Domitilla the Younger	Female	Female
Domnina of Terni	Female	Female
Don Joseph	Male	Male
Don Juan of Persia	Male	Male
Dona Rosa	Female	Female
Donald Duck	Male	Male
Donald Norman	Male	Male
Donatella Versace	Female	Female
Donato Bramante	Male	Male
Donella Meadows	Female	Female
Donna Christian-Christensen	Female	Female
Donna Dubinsky	Female	Female
Donna Fraser	Female	Female
Donna Haraway	Female	Female
Donna Hightower	Female	Female
Donna Leon	Female	Female
Donnie Brooks	Male	Female
Doomsday	Male	Female
Dora Akunyili	Female	Female
Dora Bakoyannis	Female	Female
Dora Brilliant	Female	Female
Dóra Bródy-Maróti	Female	Female
Dóra Deáki	Female	Female
Dóra Fábián	Female	Female
Dora Hitz	Female	Female
Dora Kallmus	Female	Female
Dóra Szinetár	Female	Female
Doreen Miller, Baroness Miller of Hendon	Female	Female
Doreen Montgomery	Female	Female
Doreen Shaffer	Female	Female
Doris Dragović	Female	Female
Doris Fitschen	Female	Female
Doris Günther	Female	Female
Doris Kearns Goodwin	Female	Female
Doris Metaxa	Female	Female
Doris Mühringer	Female	Female
Doris Runge	Female	Female
Doris Schade	Female	Female
Doris Tomasini	Female	Female
Dorka Gryllus	Female	Female
Dorothea Fischer-Nosbisch	Female	Female
Dorothea Hedwig of Brunswick-Wolfenbüttel	Female	Female
Dorothea of Anhalt-Zerbst	Female	Female
Dorothea of Brandenburg	Female	Female
Dorothea of Caesarea	Female	Female
Dorothea of Denmark, Duchess of Prussia	Female	Female
Dorothea Röschmann	Female	Female
Dorothea Tieck	Female	Female
Dorothea Viehmann	Female	Female
Dorothea von Medem	Female	Female
Dorothea Wilhelmine of Saxe-Zeitz	Female	Female
Dorothea, Abbess of Quedlinburg	Female	Female
Dorothée	Female	Female
Dorothee Elmiger	Female	Female
Dorothy Arzner	Female	Female
Dorothy DeLay	Female	Female
Dorothy Garai	Female	Female
Dorothy Gilman	Female	Female
Dorothy Gish	Female	Female
Dorothy Height	Female	Female
Dorothy Holman	Female	Female
Dorothy Kingsley	Female	Female
Dorothy M. Needham	Female	Female
Dorothy Manley	Female	Female
Dorothy McGuire	Female	Female
Dorothy Osborne	Female	Female
Dorothy Shakespear	Female	Female
Dorothy Spencer	Female	Female
Dorothy Stang	Female	Female
Dorothy Stratten	Female	Female
Dorothy West	Female	Female
Dory Previn	Female	Female
Dost Mohammad Khan	Male	Male
Dota Kehr	Female	Female
Dou Wei	Male	Female
Doubravka of Bohemia	Female	Female
Doug DeWitt	Male	Male
Douglas A. Anderson	Male	Male
Douglas Sirk	Male	Male
Draga Matković	Female	Female
Draghixa Laurent	Female	Female
Dragotin Kette	Male	Male
Dreama Walker	Female	Female
Drew Barrymore	Female	Male
Drinka Pavlovic	Female	Female
Drizzt Do'Urden	Male	Male
Drogön Chögyal Phagpa	Male	Male
Dru Berrymore	Female	Female
Dru Lavigne	Female	Female
Duane Da Rocha	Female	Female
Duane G. Carey	Male	Female
Duchess Charlotte Georgine of Mecklenburg-Strelitz	Female	Female
Duchess Hedwig of Württemberg	Female	Female
Duchess Helene in Bavaria	Female	Female
Duchess Luise of Brunswick-Wolfenbüttel	Female	Female
Duchess Maria Dorothea of Württemberg	Female	Female
Duchess Marie Gabrielle in Bavaria	Female	Female
Duchess Marie Louise of Mecklenburg-Schwerin	Female	Female
Duchess Marie of Mecklenburg-Schwerin	Female	Female
Duchess Marie of Württemberg	Female	Female
Duchess Sophia Frederica of Mecklenburg-Schwerin	Female	Female
Duchess Sophia of Saxe-Weissenfels	Female	Female
Dudu Georgescu	Male	Male
Duffy	Female	Female
Duilio Arigoni	Male	Male
Duke Adam of Württemberg	Male	Male
Duke Charles of Mecklenburg	Male	Male
Duke Constantine Petrovich of Oldenburg	Male	Male
Duke Louis Ernest of Brunswick-Lüneburg	Male	Male
Duke Louis of Mecklenburg-Schwerin	Male	Male
Dulce Figueiredo	Female	Female
Dunc Gray	Male	Male
Dunia Susi	Female	Female
Duong Thu Huong	Female	Female
Đurđica Bjedov	Female	Female
Đurđica Kunješić	Female	Female
Duri Bezzola	Male	Female
Dusa McDuff	Female	Female
Dusty Springfield	Female	Female
Dwarkanath Madhav Pitale	Male	Male
Dwayne A. Day	Male	Female
Dyanne Bito	Female	Female
Dzeliwe of Swaziland	Female	Male
Dzsenifer Marozsán	Female	Female
E-40	Male	Male
E. Allen Emerson	Male	Female
E. J. Rowland	Male	Male
E. O. Plauen	Male	Male
Eadgifu of Wessex	Female	Male
Eadgyth	Female	Female
Ealhswith	Female	Female
Ebba D. Drolshagen	Female	Female
Ebba Eriksdotter Vasa	Female	Female
Ebba Haslund	Female	Female
Ebba Hedqvist	Female	Female
Eberhard Arnold	Male	Male
Eberhard Buchwald	Male	Male
Eberhard Burger	Male	Male
Eberhard Godt	Male	Male
Eberhard Gottlieb Graff	Male	Male
Eberhard III, Duke of Württemberg	Male	Male
Eberhard Kummer	Male	Male
Eberhard Ludwig Wittmer	Male	Male
Eberhard Schaetzing	Male	Male
Eberhard Schorsch	Male	Male
Eberhard Taubert	Male	Male
Eberhard von Hofacker	Male	Male
Eberhard von Mackensen	Male	Male
Eberhard Werner Happel	Male	Male
Ebine Yamaji	Female	Female
Ebru Şancı	Female	Female
Ecaterina Stahl-Iencic	Female	Female
Ecaterina Szabo	Female	Female
Eckart Brandt	Male	Male
Eckart Hien	Male	Male
Ed Lauter	Male	Male
Ed Sheeran	Male	Male
Edda Buding	Female	Female
Eddi Reader	Female	Male
Eddie Gray	Male	Male
Eddie Guerrero	Male	Male
Eddie Harvey	Male	Male
Eddie Råbock	Male	Male
Eddy Hau	Male	Male
Eddy Ottoz	Male	Male
Edgar Bonjour	Male	Male
Edgar Gretener	Male	Male
Edgar Lehr	Male	Male
Edgar Zilsel	Male	Male
Edgard Varèse	Male	Male
Edina Balogh	Female	Female
Edit Bérces	Female	Female
Edit Brugovitzky	Female	Female
Edit Egri	Female	Female
Edita Abdieski	Female	Female
Edita Piekha	Female	Female
Edith Andreae	Female	Female
Edith Bolling Galt Wilson	Female	Female
Edith Bouvier Beale	Female	Female
Edith Clever	Female	Female
Edith Evans	Female	Female
Edith Márquez	Female	Female
Edith Maryon	Female	Female
Edith Mathis	Female	Female
Edith Nesbit	Female	Female
Edith of Wessex	Female	Female
Edith Parker	Female	Female
Edith Penrose	Female	Female
Édith Piaf	Female	Female
Edith Schultze-Westrum	Female	Female
Édith Scob	Female	Female
Edith Sitwell	Female	Female
Edith Stein	Female	Female
Edith the Fair	Female	Female
Edith van Dijk	Female	Female
Edith Wilson	Female	Female
Edmond Amateis	Male	Male
Edmund Barton	Male	Male
Edmund Berkeley	Male	Male
Edmund Dulac	Male	Male
Edmund Heusinger von Waldegg	Male	Male
Edmund Leighton	Male	Male
Edmund Lesser	Male	Male
Edmund Mach	Male	Male
Edmund Naumann	Male	Male
Edmund Pfleiderer	Male	Male
Edmund Radziwiłł	Male	Male
Edmund Reitter	Male	Male
Edmund Robert Forster	Male	Male
Edmund Sharpe	Male	Male
Edmund Stoiber	Male	Male
Edmund von Fellenberg	Male	Male
Edmund Weiss	Male	Male
Edna Arbel	Female	Female
Edna Purviance	Female	Female
Edna St. Vincent Millay	Female	Female
Edoson Silva Martins	Male	Male
Édouard Baldus	Male	Male
Édouard Balladur	Male	Male
Édouard Claparède	Male	Male
Edouard Rod	Male	Male
Eduard Arning	Male	Male
Eduard August Feuerbach	Male	Male
Eduard Baltzer	Male	Male
Eduard Baumstark	Male	Male
Eduard Bitterlich	Male	Male
Eduard Bruckner	Male	Male
Eduard Castle	Male	Male
Eduard Dietl	Male	Male
Eduard Dingeldey	Male	Male
Eduard Ender	Male	Male
Eduard Erdmann	Male	Male
Eduard Erkes	Male	Male
Eduard Fankhauser	Male	Male
Eduard Fein	Male	Male
Eduard Fimmen	Male	Male
Eduard Franz Ludwig Kullmann	Male	Male
Eduard Fuchs	Male	Male
Eduard Gubler	Male	Male
Eduard Hanslick	Male	Male
Eduard Herzog	Male	Male
Eduard Hoesch	Male	Male
Eduard Jerrmann	Male	Male
Eduard Knirsch	Male	Male
Eduard Kokoity	Male	Male
Eduard Koschwitz	Male	Male
Eduard Kremser	Male	Male
Eduard Linkers	Male	Male
Eduard Macheiner	Male	Male
Eduard Maria Oettinger	Male	Male
Eduard Matviyenko	Male	Male
Eduard Mezger	Male	Male
Eduard Mühle	Male	Male
Eduard Müller	Male	Male
Eduard Opitsch	Male	Male
Eduard Osenbrüggen	Male	Male
Eduard Oswald	Male	Male
Eduard Pechuël-Loesche	Male	Male
